track_id,midi_path,emotion,emotion_confidence,emotion_source,emotion_model
MIDI-Unprocessed_07_R1_2008_01-04_ORIG_MID--AUDIO_07_R1_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_07_R1_2008_01-04_ORIG_MID--AUDIO_07_R1_2008_wav--4.midi,HVLA,0.5840391267981173,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--6,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--6.midi,HVHA,0.5895904115773466,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_22_R1_2014_wav--4.midi,HVLA,0.5477725979368726,predicted,stacked_v4_40dim
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav.midi,HVLA,0.45101464282422216,predicted,stacked_v4_40dim
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav.midi,HVLA,0.6182811885815636,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV.midi,LVLA,0.4937131336892695,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1.midi,LVLA,0.47577797418070145,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--3.midi,LVLA,0.5741703284700066,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--4.midi,HVHA,0.8270954436784389,predicted,stacked_v4_40dim
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_01_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_01_WAV.midi,HVLA,0.7266179971663296,predicted,stacked_v4_40dim
MIDI-Unprocessed_02_R3_2008_01-03_ORIG_MID--AUDIO_02_R3_2008_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_02_R3_2008_01-03_ORIG_MID--AUDIO_02_R3_2008_wav--3.midi,HVHA,0.7768378787963673,predicted,stacked_v4_40dim
MIDI-Unprocessed_08_R1_2006_01-04_ORIG_MID--AUDIO_08_R1_2006_Disk1_01_Track01_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_08_R1_2006_01-04_ORIG_MID--AUDIO_08_R1_2006_Disk1_01_Track01_wav.midi,HVHA,0.7624880625025985,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--4.midi,HVHA,0.5278816614612968,predicted,stacked_v4_40dim
ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_18_R3_2013_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_18_R3_2013_wav--2.midi,LVLA,0.35236570695595254,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3.midi,HVHA,0.8247526125970723,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--3.midi,HVHA,0.33736410076538415,predicted,stacked_v4_40dim
MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--4.midi,LVLA,0.6830027261818165,predicted,stacked_v4_40dim
MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--3.midi,HVHA,0.8087562243425193,predicted,stacked_v4_40dim
MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_03_Track03_wav.midi,LVLA,0.5199888938065734,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4.midi,HVHA,0.4574289717045558,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_02_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_02_WAV.midi,HVHA,0.5134980087113369,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV.midi,HVHA,0.5426301604236933,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.midi,HVLA,0.4509426322292887,predicted,stacked_v4_40dim
MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2.midi,HVLA,0.5297465474601626,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1.midi,HVLA,0.40295855970106137,predicted,stacked_v4_40dim
MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_18_R1_2006_01-05_ORIG_MID--AUDIO_18_R1_2006_02_Track02_wav.midi,HVHA,0.5297181500678568,predicted,stacked_v4_40dim
MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_03_Track03_wav.midi,HVHA,0.7301180194476289,predicted,stacked_v4_40dim
MIDI-Unprocessed_XP_08_R1_2004_03_ORIG_MID--AUDIO_08_R1_2004_03_Track03_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_XP_08_R1_2004_03_ORIG_MID--AUDIO_08_R1_2004_03_Track03_wav.midi,LVLA,0.5174606216017942,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--4.midi,HVLA,0.3455023340665484,predicted,stacked_v4_40dim
MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_02_Track02_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2006/MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_02_Track02_wav.midi,HVHA,0.6405955645076793,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2009_03-06_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_03_WAV,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2009/MIDI-Unprocessed_15_R1_2009_03-06_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_03_WAV.midi,LVLA,0.3580381494865634,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--4.midi,HVHA,0.34964669907510343,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital20_MID--AUDIO_20_R1_2018_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital20_MID--AUDIO_20_R1_2018_wav--3.midi,LVLA,0.48018639417273284,predicted,stacked_v4_40dim
MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--5.midi,HVLA,0.43223249919977397,predicted,stacked_v4_40dim
MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav.midi,HVLA,0.45505398186798746,predicted,stacked_v4_40dim
MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_10_Track10_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2011/MIDI-Unprocessed_15_R1_2011_MID--AUDIO_R1-D6_10_Track10_wav.midi,HVLA,0.7660487596646548,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--6.midi,HVLA,0.6835243842625826,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--4.midi,HVLA,0.7765038985243777,predicted,stacked_v4_40dim
ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--3.midi,HVLA,0.5929934250408166,predicted,stacked_v4_40dim
MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--4.midi,HVLA,0.44237721658435847,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--4,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--4.midi,HVLA,0.700177870352572,predicted,stacked_v4_40dim
MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--2,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--2.midi,HVHA,0.7446340570902952,predicted,stacked_v4_40dim
MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3.midi,LVLA,0.5400156720109124,predicted,stacked_v4_40dim
MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3.midi,HVHA,0.8073112722652931,predicted,stacked_v4_40dim
MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--1,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2008/MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--1.midi,HVHA,0.6656069012310403,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3.midi,LVLA,0.7609100148956246,predicted,stacked_v4_40dim
MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--3,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--3.midi,LVLA,0.799043318116194,predicted,stacked_v4_40dim
MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--5,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--5.midi,HVHA,0.5128197152199203,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_08_Track08_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_08_Track08_wav.midi,LVLA,0.6320517492804809,predicted,stacked_v4_40dim
MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_09_Track09_wav,/Users/mymac/PycharmProjects/EEG-to-classical-music/data/maestro-v3.0.0/2004/MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_09_Track09_wav.midi,HVHA,0.5462218947449654,predicted,stacked_v4_40dim
